slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
18,0,30,78.0328193672494,118.74530572870121,True,UAV2,1.0,True
18,1,31,238.11449165687148,448.71652835869423,True,UAV1,1.0,True
18,2,34,116.8419253397229,162.57445173194915,True,UAV2,1.0,True
18,3,35,384.43024239097986,216.10103663840934,True,UAV4,1.0,True
18,4,36,260.9125483414654,219.30639381679833,True,UAV4,1.0,True
18,5,39,168.29420645518718,131.80958821808645,True,UAV2,1.0,True
18,6,40,221.53351868803364,348.5266927907216,True,UAV3,1.0,True
18,7,43,5.89595234491406,75.69724156596406,True,UAV2,1.0,True
18,8,44,531.7100375978716,271.60849391640016,True,UAV5,1.0,True
18,9,45,548.8973445653878,303.5804425204838,True,UAV5,1.0,True
18,10,47,110.54540180893349,170.770545194847,True,UAV2,1.0,True
18,11,49,38.03440630302359,28.386186699894143,True,UAV2,1.0,True
18,12,50,266.93768755299953,382.93182552890534,True,UAV3,1.0,True
18,13,51,535.2769842870193,369.3245657734513,True,UAV5,1.0,True
18,14,53,116.5234222441326,24.995010752683985,True,UAV2,1.0,True
18,15,54,558.8029771981918,202.68605720556695,True,UAV5,1.0,True
18,16,55,596.6143880090398,328.1849525790915,True,UAV5,1.0,True
18,17,56,372.5760302829198,298.7102766347278,True,UAV4,1.0,True
18,18,57,117.91063689054012,51.065179631747654,True,UAV2,1.0,True
18,19,58,403.58479685448606,453.77701348092563,True,local,0.0,True
18,20,59,291.70662400025253,297.3335309546708,True,UAV3,1.0,True
18,22,22,132.73214998125798,27.34131172169597,True,UAV2,1.0,True
18,23,23,317.6693808287646,380.3104570163654,True,UAV3,1.0,True
18,24,24,355.64681175455695,561.8281462313142,True,UAV1,1.0,True
18,25,25,374.030750010195,277.3573824744374,True,UAV4,1.0,True
18,26,26,73.43357670691906,145.18392745172304,True,UAV2,1.0,True
18,27,27,492.2035276105044,276.6901482240059,True,UAV5,1.0,True
18,28,28,277.79606028858825,285.2210359399905,True,UAV4,1.0,True
18,29,29,244.07055130160347,483.38375678797024,True,UAV1,1.0,True
18,30,32,440.6956039175951,234.8837288812208,True,UAV5,1.0,True
18,31,33,370.12396487106196,308.6358433675572,True,UAV3,1.0,True
18,32,37,289.7288253588379,412.7026360781551,True,UAV1,1.0,True
18,33,38,268.9944024216917,559.5347379477303,True,UAV1,1.0,True
18,34,41,355.67021002314124,346.5249994255563,True,UAV3,1.0,True
18,35,42,534.8884762287346,274.99403819832696,True,UAV5,1.0,True
18,36,46,239.37825451909532,555.2824979640192,True,UAV1,1.0,True
18,37,48,226.73015977421665,517.9463907352421,True,UAV1,1.0,True
18,38,52,384.2323125706303,540.095041671086,True,UAV1,1.0,True
19,0,30,77.97599393203103,118.98085533627403,True,UAV2,1.0,True
19,1,31,238.22699627107707,448.48629914208516,True,UAV1,1.0,True
19,2,34,116.59268867656539,162.54877004497683,True,UAV2,1.0,True
19,3,35,384.21106230311256,216.2073166827597,True,UAV4,1.0,True
19,4,36,260.67700099804773,219.23670903369256,True,UAV4,1.0,True
19,5,39,168.4370488918744,132.00808800334212,True,UAV2,1.0,True
19,6,40,221.63533642931,348.2870789776276,True,UAV3,1.0,True
19,7,43,6.142335250226666,75.65118402037943,True,UAV2,1.0,True
19,8,44,531.652518941172,271.3466038860419,True,UAV5,1.0,True
19,9,45,549.002614201248,303.7971157873114,True,UAV5,1.0,True
19,10,47,110.81594976458331,170.79077809910268,True,UAV2,1.0,True
19,11,49,38.25180325868588,28.44613223599368,True,UAV2,1.0,True
19,12,50,266.7440823530547,383.10262687922426,True,UAV3,1.0,True
19,13,51,535.2265563328617,369.5967002569061,True,UAV5,1.0,True
19,14,53,116.74110354788263,25.033168652464663,True,local,0.0,False
19,15,54,558.9132529357385,202.4936674612428,True,local,0.0,True
19,16,55,596.7504749339447,328.33783112240036,True,UAV5,1.0,True
19,17,56,372.5822158733432,298.49227056420705,True,UAV3,1.0,True
19,18,57,117.62461539326635,50.975958388255016,True,UAV2,1.0,True
19,19,58,403.7785857139931,453.7680413474468,True,UAV1,1.0,True
19,20,59,291.6328006046257,297.62911372263665,True,UAV3,1.0,True
19,21,60,114.37925807211832,35.746209006778976,True,UAV2,1.0,True
19,22,61,411.9417322170319,267.63195412430895,True,UAV5,1.0,True
19,23,62,451.18844361982633,377.0538108418092,True,UAV5,1.0,True
19,26,26,73.25146443259567,145.35404799542644,True,UAV2,1.0,True
19,27,27,491.9553605850138,276.72135347363894,True,UAV5,1.0,True
19,28,28,278.0501866069287,285.249074781621,True,UAV3,1.0,True
19,29,29,244.25461207465358,483.54672090649694,True,UAV1,1.0,True
19,30,32,440.4889961555147,234.73486065429032,True,UAV5,1.0,True
19,31,33,370.0803868510599,308.38902456477194,True,UAV4,1.0,True
19,32,37,289.96021417073945,412.61012334850676,True,UAV3,1.0,True
19,33,38,268.97713673768857,559.2813082311723,True,UAV1,1.0,True
19,34,41,355.92579826806116,346.50446155407536,True,UAV3,1.0,True
19,35,42,534.9941524220401,275.22858457720093,True,UAV5,1.0,True
19,36,46,239.20304458000666,555.0832010690789,True,UAV1,1.0,True
19,37,48,226.58216772194152,517.7276327812347,True,UAV1,1.0,True
19,38,52,384.0673535307254,539.9277983736017,True,UAV1,1.0,True
20,0,30,77.92101816130156,119.22103049711477,True,UAV2,1.0,True
20,1,31,238.3385778987676,448.25953950866,True,UAV1,1.0,True
20,2,34,116.3460421415958,162.52438106597901,True,UAV2,1.0,True
20,3,35,383.99291549534206,216.3148045577476,True,UAV4,1.0,True
20,4,36,260.4432957757194,219.16686020467975,True,UAV4,1.0,True
20,5,39,168.58240139989124,132.20241059071094,True,UAV2,1.0,True
20,6,40,221.73427282342334,348.0511568409384,True,UAV3,1.0,True
20,7,43,6.385218622377471,75.60674994446323,True,UAV2,1.0,True
20,8,44,531.5984943840986,271.0918698143016,True,UAV5,1.0,True
20,9,45,549.1087913698151,304.01273300976993,True,UAV5,1.0,True
20,10,47,111.08180520993612,170.80767553444417,True,UAV2,1.0,True
20,11,49,38.47848058397481,28.5067132298668,True,UAV2,1.0,True
20,12,50,266.5587535176164,383.2670649284348,True,UAV3,1.0,True
20,13,51,535.1730178695016,369.86123007568693,True,UAV5,1.0,True
20,14,53,116.96471555669747,25.07100550105335,True,UAV2,1.0,True
20,15,54,559.028465101366,202.29656689244263,True,UAV5,1.0,True
20,16,55,596.8939106359062,328.49992023441064,True,local,0.0,True
20,17,56,372.58858555737623,298.2667259884671,True,UAV3,1.0,True
20,18,57,117.35459698398236,50.89157465969039,True,UAV2,1.0,True
20,19,58,403.9922348709235,453.7591794122485,True,UAV1,1.0,True
20,20,59,291.5609407159784,297.9091626918876,True,UAV3,1.0,True
20,21,60,114.62315083629873,35.834403188975,True,UAV2,1.0,True
20,22,61,411.9887661658682,267.9300147083973,True,UAV5,1.0,True
20,23,62,451.42524849153176,376.9072485383218,True,UAV5,1.0,True
20,24,63,69.08844196002006,49.462813521986405,True,UAV2,1.0,True
20,25,64,267.54203717362134,394.1714858311792,True,UAV3,1.0,True
20,26,65,386.52751367155065,491.0159684118399,True,UAV1,1.0,True
20,27,66,260.92959990758766,302.76001450254444,True,UAV3,1.0,True
20,28,67,361.82345396013073,342.7963022853394,True,UAV3,1.0,True
20,30,32,440.2850262518423,234.58458904939187,True,UAV5,1.0,True
20,31,33,370.03231967842845,308.13873893725275,True,UAV3,1.0,True
20,32,37,290.1908769754849,412.5161853931922,True,UAV1,1.0,True
20,33,38,268.9613264642169,559.0233689935577,True,UAV1,1.0,True
20,34,41,356.1771014961152,346.4843181160978,True,UAV3,1.0,True
20,35,42,535.099240573909,275.4579181654116,True,UAV5,1.0,True
20,36,46,239.03257865340345,554.8862008238768,True,UAV1,1.0,True
20,37,48,226.4385323169767,517.514016139783,True,UAV1,1.0,True
20,38,52,383.89969595667463,539.7575621081928,True,UAV1,1.0,True
21,0,68,86.24313267825417,22.44083946677247,True,UAV2,1.0,True
21,1,69,352.12972647097524,239.35296989502314,True,UAV4,1.0,True
21,2,34,116.09303887930194,162.50075917236146,True,UAV2,1.0,True
21,3,35,383.772579035603,216.42377640784576,True,UAV4,1.0,True
21,4,36,260.2121238381324,219.1012740801014,True,UAV4,1.0,True
21,5,39,168.73056472181835,132.40187652614495,True,UAV2,1.0,True
21,6,40,221.8304700949881,347.8158809029629,True,UAV3,1.0,True
21,7,43,6.6322009230912,75.55988204810646,True,UAV2,1.0,True
21,8,44,531.5445637264925,270.8424486205669,True,UAV5,1.0,True
21,9,45,549.2153254361504,304.2285778194633,True,UAV5,1.0,True
21,10,47,111.33959531676255,170.82304978528518,True,UAV2,1.0,True
21,11,49,38.71283282940416,28.5697867582311,True,UAV2,1.0,True
21,12,50,266.37628746313584,383.42737633253955,True,UAV3,1.0,True
21,13,51,535.1222291469413,370.11717827598443,True,UAV5,1.0,True
21,14,53,117.19186468669625,25.109349487127016,True,UAV2,1.0,True
21,15,54,559.1438036535635,202.0930838284684,True,UAV5,1.0,True
21,16,55,597.0445417994987,328.6729665658238,True,local,0.0,False
21,17,56,372.59253578525266,298.0371471089604,True,UAV5,1.0,True
21,18,57,117.09456812202599,50.80541866981756,True,UAV2,1.0,True
21,19,58,404.21795195512885,453.74843476996625,True,UAV1,1.0,True
21,20,59,291.4910057720148,298.18252090036714,True,UAV3,1.0,True
21,21,60,114.86617638123859,35.9229372167443,True,UAV2,1.0,True
21,22,61,412.0375526831646,268.2091499711221,True,UAV5,1.0,True
21,23,62,451.65912744503856,376.764336527772,True,UAV5,1.0,True
21,24,63,69.05782575517784,49.67038809371567,True,UAV2,1.0,True
21,25,64,267.6829910440277,394.03272844283873,True,UAV3,1.0,True
21,26,65,386.4712657854103,490.71820788285015,True,UAV1,1.0,True
21,27,66,261.1828886505606,302.7853537268945,True,UAV3,1.0,True
21,28,67,362.05045669299216,342.99566999106304,True,UAV3,1.0,True
21,29,70,252.6704132183875,363.3857899349971,True,UAV3,1.0,True
21,30,71,291.365763276091,212.98575865149795,True,UAV4,1.0,True
21,32,37,290.4211918007977,412.4211019857338,True,UAV1,1.0,True
21,33,38,268.94792902873456,558.7661890678212,True,UAV1,1.0,True
21,34,41,356.42704221230144,346.4632350331685,True,UAV3,1.0,True
21,35,42,535.2042562922112,275.68863697566616,True,UAV5,1.0,True
21,36,46,238.8647833569067,554.6901286747241,True,UAV1,1.0,True
21,37,48,226.29474233462892,517.3011087782812,True,UAV1,1.0,True
21,38,52,383.7311389166738,539.5871597374527,True,UAV1,1.0,True
22,0,68,86.25605150623545,22.21083723915146,True,UAV2,1.0,True
22,1,69,352.29965489475205,239.22408127461472,True,UAV4,1.0,True
22,2,72,84.24468896027525,137.45285445614167,True,UAV2,1.0,True
22,3,73,450.8807799192954,226.92862744346783,True,UAV5,1.0,True
22,4,74,556.5537525510724,334.9569595639413,True,UAV5,1.0,True
22,5,39,168.88064788906627,132.60271356107657,True,UAV2,1.0,True
22,6,40,221.92472849339617,347.58128464786995,True,UAV4,1.0,True
22,7,43,6.874637416351375,75.5167846030727,True,UAV2,1.0,True
22,8,44,531.4885403076064,270.59591377489835,True,UAV5,1.0,True
22,9,45,549.3215840319991,304.4460779559409,True,UAV5,1.0,True
22,10,47,111.58750881271624,170.8394697301864,True,UAV2,1.0,True
22,11,49,38.947780132529076,28.62878281722562,True,UAV2,1.0,True
22,12,50,266.1895675889633,383.59191578363925,True,UAV3,1.0,True
22,13,51,535.0746558021854,370.36931698810207,True,UAV5,1.0,True
22,14,53,117.41983609543892,25.146971522413338,True,UAV2,1.0,True
22,15,54,559.2613484022728,201.8845696036663,True,local,0.0,False
22,16,75,554.0241903731487,255.26390208521983,True,UAV5,1.0,True
22,17,56,372.5991676631454,297.804530218121,True,UAV3,1.0,True
22,18,57,116.84305859270947,50.72415722604064,True,UAV2,1.0,True
22,19,58,404.4533617030236,453.7397266524629,True,UAV1,1.0,True
22,20,59,291.4196170110661,298.45477923100515,True,UAV3,1.0,True
22,21,60,115.10837499949471,36.010699339253684,True,UAV2,1.0,True
22,22,61,412.0822432223875,268.47551971278233,True,UAV5,1.0,True
22,23,62,451.8927479051506,376.6270414699912,True,local,0.0,True
22,24,63,69.02498409543789,49.891379161241495,True,UAV2,1.0,True
22,25,64,267.8323706034476,393.88161379902476,True,UAV3,1.0,True
22,26,65,386.41495682479757,490.438756567741,True,UAV1,1.0,True
22,27,66,261.4382378989853,302.8105749563256,True,UAV4,1.0,True
22,28,67,362.26402773508863,343.1818744164989,True,UAV3,1.0,True
22,29,70,252.38461197681892,363.470265021482,True,UAV3,1.0,True
22,30,71,291.1855591660689,213.06966652089974,True,UAV4,1.0,True
22,31,76,476.75310758396114,232.26970121127502,True,UAV5,1.0,True
22,32,77,404.7530128547676,382.7864634714059,True,UAV3,1.0,True
22,34,41,356.666581338268,346.4436650146811,True,UAV3,1.0,True
22,35,42,535.3074070305626,275.9148723647612,True,UAV5,1.0,True
22,36,46,238.69750046531436,554.4988477852094,True,UAV1,1.0,True
22,37,48,226.1552791268837,517.093409450143,True,UAV1,1.0,True
22,38,52,383.5594728509936,539.4136180048015,True,UAV1,1.0,True
23,0,68,86.27212462323902,21.972325633809785,True,UAV2,1.0,True
23,1,69,352.48139198536387,239.08827158598217,True,UAV4,1.0,True
23,2,72,83.96537357194154,137.51713026689777,True,UAV2,1.0,True
23,3,73,450.90963187592723,227.15341740914732,True,UAV5,1.0,True
23,4,74,556.4246444910818,334.81323101865945,True,UAV5,1.0,True
23,5,78,64.33704646355201,139.42097066355936,True,UAV2,1.0,True
23,6,79,385.7706693825664,371.8265085608909,True,UAV3,1.0,True
23,7,43,7.116502402962871,75.47562551096405,True,UAV2,1.0,True
23,8,44,531.4312394516202,270.3503973523461,True,UAV5,1.0,True
23,9,45,549.4288377410012,304.6629448124417,True,UAV5,1.0,True
23,10,47,111.83294247291441,170.85292081084106,True,UAV2,1.0,True
23,11,49,39.183772167176265,28.69226979101791,True,UAV2,1.0,True
23,12,50,266.0038884597771,383.75583547168986,True,UAV3,1.0,True
23,13,51,535.0290848985724,370.6180421895635,True,local,0.0,False
23,14,53,117.65207521787751,25.18398126544954,True,UAV2,1.0,True
23,15,54,559.3801623149773,201.67072382723163,True,local,0.0,False
23,16,75,554.23911935284,255.05194092800633,True,UAV5,1.0,True
23,17,56,372.6055248260782,297.57006279285963,True,UAV4,1.0,True
23,18,57,116.59440709005192,50.647314677380024,True,UAV2,1.0,True
23,19,58,404.6972043939013,453.730706181008,True,UAV1,1.0,True
23,20,59,291.34975894004384,298.7217987875855,True,UAV3,1.0,True
23,21,60,115.35070025801261,36.097918489797195,True,UAV2,1.0,True
23,22,61,412.1279666815882,268.73172768684276,True,UAV5,1.0,True
23,23,62,452.1207030427645,376.4879644520489,True,UAV5,1.0,True
23,24,63,68.99108405882079,50.11895174088312,True,UAV2,1.0,True
23,25,64,267.98539666033315,393.72709677652057,True,UAV3,1.0,True
23,26,65,386.36391789831185,490.16972626708167,True,UAV1,1.0,True
23,27,66,261.6960100544387,302.8356551440883,True,UAV4,1.0,True
23,28,67,362.4702621119662,343.36566964727166,True,UAV3,1.0,True
23,29,70,252.11388791355816,363.55200076313355,True,UAV4,1.0,True
23,30,71,290.99606870941,213.15722428926884,True,UAV4,1.0,True
23,31,76,476.5840553180579,232.3714856253167,True,UAV5,1.0,True
23,32,77,404.77470845798297,382.48609027194294,True,UAV3,1.0,True
23,33,80,420.55787143056455,385.07517494596794,True,UAV3,1.0,True
23,34,81,234.83778177508765,231.8841530908973,True,UAV4,1.0,True
23,36,46,238.53090375814065,554.3094206379767,True,UAV1,1.0,True
23,37,48,226.01921014835085,516.8833116107722,True,UAV1,1.0,True
23,38,52,383.38301397453733,539.2322719213207,True,UAV1,1.0,True
24,0,68,86.28702184014706,21.731218123076296,True,UAV2,1.0,True
24,1,69,352.66341968665176,238.95089936064522,True,UAV4,1.0,True
24,2,72,83.69235683401824,137.58101160179334,True,UAV2,1.0,True
24,3,73,450.94074190514647,227.3842912763953,True,UAV5,1.0,True
24,4,74,556.2825236622106,334.65498292994033,True,UAV5,1.0,True
24,5,78,64.39720254880595,139.60754211303856,True,UAV2,1.0,True
24,6,79,385.98018157112546,371.9308516109509,True,UAV3,1.0,True
24,7,82,62.40181529937357,19.12416559565008,True,UAV2,1.0,True
24,8,83,280.8815459447758,536.24215637005,True,UAV1,1.0,True
24,9,84,250.22931537584458,530.862412146868,True,UAV1,1.0,True
24,10,47,112.08183116456775,170.8649522451077,True,UAV2,1.0,True
24,11,49,39.42607697300496,28.757460428712278,True,UAV2,1.0,True
24,12,50,265.8225730811341,383.9178691927193,True,UAV1,1.0,True
24,13,51,534.980791717758,370.8654894557117,True,UAV5,1.0,True
24,14,53,117.89175746024847,25.22042093766427,True,UAV2,1.0,True
24,15,54,559.499189061855,201.45750554228917,True,local,0.0,True
24,16,75,554.4432174127508,254.85052550316465,True,UAV5,1.0,True
24,17,56,372.6094160796268,297.33004782318636,True,UAV5,1.0,True
24,18,57,116.34945807157774,50.56910783148725,True,UAV2,1.0,True
24,19,58,404.943521231797,453.7191748046447,True,UAV1,1.0,True
24,20,59,291.28359223839993,298.97569587920367,True,UAV3,1.0,True
24,21,60,115.58884423739555,36.18358757279237,True,UAV2,1.0,True
24,22,61,412.17207337223107,268.987391540044,True,UAV5,1.0,True
24,23,62,452.3412857205496,376.349840473621,True,UAV5,1.0,True
24,24,63,68.9579694649819,50.34926427519678,True,UAV2,1.0,True
24,25,64,268.14634299090585,393.5681893902709,True,UAV1,1.0,True
24,26,65,386.31495316779603,489.90273418034315,True,UAV1,1.0,True
24,27,66,261.9516699126476,302.8587510540385,True,UAV4,1.0,True
24,28,67,362.6677528101359,343.5400757354996,True,UAV3,1.0,True
24,29,70,251.85954217320221,363.626311045485,True,UAV4,1.0,True
24,30,71,290.80088744978434,213.24807795402606,True,UAV4,1.0,True
24,31,76,476.39904370890116,232.4798906808694,True,UAV5,1.0,True
24,32,77,404.795308779145,382.1989457523597,True,UAV3,1.0,True
24,33,80,420.51942425189577,385.2803688019441,True,UAV3,1.0,True
24,34,81,235.0404451138149,231.88744265347543,True,UAV4,1.0,True
24,35,85,257.4362574972348,237.92683742280195,True,UAV4,1.0,True
24,36,86,299.51645301980085,340.0360840403571,True,UAV3,1.0,True
24,37,48,225.8848359184142,516.6779961674021,True,UAV1,1.0,True
24,38,52,383.20666810174953,539.0533491214077,True,UAV1,1.0,True
25,0,68,86.30084351287766,21.49111707863615,True,UAV2,1.0,True
25,1,69,352.84954675661174,238.80900206229975,True,UAV4,1.0,True
25,2,72,83.4305163815589,137.64324281784636,True,UAV2,1.0,True
25,3,73,450.97085772611007,227.61832082796403,True,UAV5,1.0,True
25,4,74,556.1389697546604,334.4936735498887,True,UAV5,1.0,True
25,5,78,64.46305157581067,139.8083522561095,True,UAV2,1.0,True
25,6,79,386.19722035847286,372.0382243391747,True,UAV3,1.0,True
25,7,82,62.50823293689476,19.284414244321304,True,UAV2,1.0,True
25,8,83,280.70112404148415,536.4979743685788,True,UAV1,1.0,True
25,9,84,250.25418973309095,530.5586144038197,True,UAV1,1.0,True
25,10,87,62.04792774748937,77.60287553583659,True,UAV2,1.0,True
25,11,49,39.66477784353797,28.818426520808032,True,UAV2,1.0,True
25,12,50,265.6338029902705,384.08485350309445,True,UAV1,1.0,True
25,13,51,534.9329008283474,371.1105473527207,True,UAV5,1.0,True
25,14,53,118.13369720567309,25.25562365327427,True,UAV2,1.0,True
25,15,54,559.6200341465258,201.23939698989022,True,UAV5,1.0,True
25,16,75,554.6385060147064,254.65699879358831,True,UAV5,1.0,True
25,17,56,372.6177359164573,297.08739804072815,True,UAV3,1.0,True
25,18,57,116.10277236327606,50.49285252569216,True,UAV2,1.0,True
25,19,58,405.1898706799251,453.7073332311578,True,UAV1,1.0,True
25,20,59,291.21969230772567,299.2250862564545,True,UAV4,1.0,True
25,21,60,115.82634372327497,36.26596073077841,True,UAV2,1.0,True
25,22,61,412.2173180865004,269.2396801049815,True,UAV5,1.0,True
25,23,62,452.55827229119564,376.2142449913418,True,UAV5,1.0,True
25,24,63,68.92451845223985,50.58050708218102,True,UAV2,1.0,True
25,25,64,268.31211999412346,393.40239269527353,True,UAV1,1.0,True
25,26,65,386.26434949136944,489.6428955863507,True,UAV1,1.0,True
25,27,66,262.2087468208176,302.88175236565314,True,UAV4,1.0,True
25,28,67,362.8617421140311,343.7128806019494,True,UAV3,1.0,True
25,29,70,251.6130838555611,363.6992549216238,True,UAV4,1.0,True
25,30,71,290.5871027543525,213.3472021339798,True,UAV4,1.0,True
25,31,76,476.19376613057943,232.59690029736575,True,UAV5,1.0,True
25,32,77,404.81273383356233,381.9227396169268,True,UAV3,1.0,True
25,33,80,420.4796902553861,385.49399889915884,True,UAV3,1.0,True
