slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
19,0,29,58.149934304091026,37.94918635254162,True,local,0.0,True
19,1,30,339.9305964203099,422.58005544493824,True,UAV1,1.0,True
19,2,33,72.83714854509898,49.874658843968234,True,UAV2,1.0,True
19,3,34,500.40003305030746,242.08268966655996,True,UAV5,1.0,True
19,4,44,23.803981577924993,47.620973317857185,True,local,0.0,True
19,5,36,140.98805433596962,85.97025918083729,True,UAV2,1.0,True
19,6,37,324.9745575195248,491.5721348787046,True,UAV1,1.0,True
19,7,42,159.0116538566308,135.6437056115669,True,UAV2,1.0,True
19,8,60,28.04780450301298,9.350445276536423,True,UAV2,1.0,True
19,9,45,358.6790596467303,207.8786682214159,True,UAV4,1.0,True
19,10,46,326.46295241362185,471.07519688462327,True,UAV1,1.0,True
19,11,48,91.56166320446027,66.99020111642535,True,UAV2,1.0,True
19,12,49,229.88666096470223,472.858695062782,True,UAV1,1.0,True
19,13,61,391.0962898767573,242.55547550879993,True,UAV3,1.0,True
19,14,51,81.74486150537956,112.87892867564996,True,UAV2,1.0,True
19,15,52,317.63921557578414,318.6077506980113,True,UAV3,1.0,True
19,16,53,264.819690771819,475.918064269835,True,UAV1,1.0,True
19,17,54,461.4406817448204,301.92086760230063,True,UAV4,1.0,True
19,18,55,307.4184350711451,268.2897259238065,True,UAV3,1.0,True
19,19,56,144.36983373188673,111.7228981956053,True,UAV2,1.0,True
19,20,57,202.75803527516996,427.21894949718984,True,UAV1,1.0,True
19,21,58,210.11225113812574,410.2020934816809,True,UAV1,1.0,True
19,22,62,395.03873796181205,316.3370110824215,True,UAV4,1.0,True
19,23,63,349.51757937399753,267.1696736915781,True,UAV3,1.0,True
19,24,31,282.30708001483106,380.51451686260594,True,local,0.0,True
19,25,64,242.47945409900296,336.04246140412226,True,UAV3,1.0,True
19,26,26,76.80871289263885,143.04089001304948,True,local,0.0,False
19,27,27,493.96296657481554,274.36095856375096,True,UAV4,1.0,True
19,28,28,240.28210439267272,481.47609899881627,True,UAV1,1.0,True
19,29,32,252.17281515289045,469.1839138282052,True,UAV1,1.0,True
19,30,47,494.9816334993632,287.2208195256293,True,UAV5,1.0,True
19,31,39,284.3895480961099,273.0221242399567,True,UAV3,1.0,True
19,32,40,493.0991421145792,273.4979494534409,True,UAV4,1.0,True
19,33,41,259.7243886873365,463.8088315540364,True,local,0.0,True
19,34,59,436.49093150052846,350.3939443105329,True,UAV5,1.0,True
20,0,29,58.39586495935017,37.89237123510628,True,UAV2,1.0,True
20,1,30,339.75167602949574,422.4018455430072,True,local,0.0,False
20,2,33,72.91556163889047,50.111799559942064,True,local,0.0,False
20,3,34,500.1959907307554,241.91632799486212,True,UAV5,1.0,True
20,4,44,23.755713325102334,47.84433374211037,True,local,0.0,False
20,5,36,140.73305189633243,86.00123402269791,True,UAV2,1.0,True
20,6,65,97.40295178787221,79.811411536192,True,UAV2,1.0,True
20,7,42,159.21906032109493,135.49994239033347,True,local,0.0,False
20,8,60,27.993919161856095,9.644624584998445,True,UAV2,1.0,True
20,9,45,358.46430192608744,208.01606563143835,True,UAV3,1.0,True
20,10,46,326.2315413078486,470.9885008362467,True,UAV1,1.0,True
20,11,48,91.80569308193175,66.96550811271473,True,UAV2,1.0,True
20,12,49,229.7987418218408,473.10519988604557,True,UAV1,1.0,True
20,13,61,391.2288671366528,242.79660195171914,True,UAV3,1.0,True
20,14,51,81.83128175130231,113.1377995160466,True,UAV2,1.0,True
20,15,52,317.86668299172794,318.7609802823364,True,UAV3,1.0,True
20,16,53,265.0811536982234,475.9673658195728,True,UAV1,1.0,True
20,17,54,461.22410612918765,301.8579125587238,True,UAV4,1.0,True
20,18,55,307.6064053916382,268.47319682759036,True,UAV3,1.0,True
20,19,56,144.57438239508153,111.79640639191268,True,UAV2,1.0,True
20,20,57,202.90241969771853,426.9751216236055,True,UAV1,1.0,True
20,21,58,209.90490512965968,410.1183117664298,True,UAV1,1.0,True
20,22,62,394.87579978968097,316.4445966485868,True,UAV4,1.0,True
20,23,63,349.4509298194031,266.98255665788884,True,UAV3,1.0,True
20,24,31,282.5201929481352,380.6486835661949,True,local,0.0,True
20,25,64,242.3819456040854,335.8695715765736,True,UAV3,1.0,True
20,26,66,281.93800115917566,431.8208810829726,True,local,0.0,True
20,27,67,204.50799725761416,297.20817486663753,True,UAV3,1.0,True
20,29,32,252.13459152987528,469.4272522773111,True,UAV1,1.0,True
20,30,47,494.83088037097167,287.0024791844638,True,UAV5,1.0,True
20,31,39,284.6099482798928,273.1269375157674,True,UAV3,1.0,True
20,32,40,493.0202666261558,273.2581060323929,True,UAV5,1.0,True
20,33,41,259.83987591550937,463.57893669754174,True,UAV1,1.0,True
20,34,59,436.3766389980758,350.136506372746,True,UAV5,1.0,True
21,0,68,310.891707047129,452.64692871998705,True,UAV1,1.0,True
21,1,69,485.82632253695016,256.0602750114322,True,UAV5,1.0,True
21,2,33,72.99533571922761,50.348143402479245,True,local,0.0,False
21,3,34,499.9983655727825,241.75794551075313,True,UAV4,1.0,True
21,4,44,23.70573678907489,48.07411209085486,True,UAV2,1.0,True
21,5,36,140.47869748357928,86.03500724851429,True,UAV2,1.0,True
21,6,65,97.53193250330106,79.65664684496538,True,UAV2,1.0,True
21,7,42,159.42463918759992,135.35722147686337,True,local,0.0,True
21,8,60,27.943861383590992,9.920071283791057,True,local,0.0,True
21,9,45,358.2503561840155,208.14966119833898,True,UAV3,1.0,True
21,10,46,325.9997171239475,470.9019098497832,True,local,0.0,True
21,11,48,92.05741098533305,66.93853831171019,True,UAV2,1.0,True
21,12,49,229.71479040102233,473.3471032564563,True,UAV1,1.0,True
21,13,61,391.3625098472202,243.03629506753285,True,UAV3,1.0,True
21,14,51,81.91904663529988,113.3893831688375,True,UAV2,1.0,True
21,15,52,318.08715957522566,318.9130148353513,True,UAV3,1.0,True
21,16,53,265.3386087892149,476.0164361292019,True,UAV1,1.0,True
21,17,54,461.00004111141334,301.79016286714364,True,UAV4,1.0,True
21,18,55,307.79552828295425,268.653188898841,True,UAV3,1.0,True
21,19,56,144.7825212394937,111.87192788278763,True,UAV2,1.0,True
21,20,57,203.04230069004876,426.73537349591504,True,UAV1,1.0,True
21,21,58,209.69062601723417,410.03123641946485,True,local,0.0,False
21,22,62,394.699602411218,316.5627209568892,True,UAV4,1.0,True
21,23,63,349.38106085307555,266.7825090336878,True,UAV3,1.0,True
21,24,70,267.8460571606709,424.4649465567814,True,UAV1,1.0,True
21,25,64,242.28054034786055,335.6834890140053,True,UAV3,1.0,True
21,26,66,282.12425997117055,432.0079093118195,True,UAV1,1.0,True
21,27,67,204.69408764158257,297.25200959676346,True,UAV3,1.0,True
21,30,47,494.68092052903194,286.7879396255723,True,UAV4,1.0,True
21,31,39,284.83178655917857,273.23366366846756,True,UAV3,1.0,True
21,32,40,492.9420389381695,273.02268093564265,True,UAV5,1.0,True
21,33,41,259.9535711621748,463.34578178364904,True,UAV1,1.0,True
21,34,59,436.2672630139073,349.8868951611651,True,UAV5,1.0,True
22,0,68,311.1978098849232,452.61934628803357,True,UAV1,1.0,True
22,1,69,485.6912731635677,255.8110283843669,True,UAV4,1.0,True
22,2,71,156.87409742411035,79.67455539034925,True,UAV2,1.0,True
22,3,72,452.5940461616675,376.64773495149643,True,UAV5,1.0,True
22,4,44,23.657341228551562,48.30413465693743,True,UAV2,1.0,True
22,5,36,140.2253045484005,86.06984594620243,True,UAV2,1.0,True
22,6,65,97.67184314755285,79.48879108051291,True,UAV2,1.0,True
22,7,42,159.6332140993451,135.209712537949,True,UAV2,1.0,True
22,8,60,27.8963540301967,10.183759488428526,True,local,0.0,True
22,9,45,358.03468990119165,208.28435999740685,True,UAV3,1.0,True
22,10,73,403.6673241761158,272.39086172329877,True,UAV4,1.0,True
22,11,48,92.3053747504836,66.90926467290905,True,UAV2,1.0,True
22,12,49,229.63142326690024,473.58997165666835,True,UAV1,1.0,True
22,13,61,391.4913974481,243.26991745064765,True,UAV3,1.0,True
22,14,51,82.00544337292469,113.63994692947702,True,UAV2,1.0,True
22,15,52,318.3025642949329,319.060308253562,True,UAV3,1.0,True
22,16,53,265.59701907855924,476.06211514794353,True,UAV1,1.0,True
22,17,54,460.7686476834151,301.7211026173668,True,UAV5,1.0,True
22,18,55,307.98094650514605,268.82888864313963,True,UAV3,1.0,True
22,19,56,144.99550468641485,111.9476665769603,True,UAV2,1.0,True
22,20,57,203.18091174895736,426.50080161268613,True,UAV1,1.0,True
22,21,58,209.46893546907643,409.9413890434102,True,UAV1,1.0,True
22,22,62,394.5186284118186,316.68533738555465,True,UAV4,1.0,True
22,23,63,349.30712672779504,266.5717699076359,True,UAV3,1.0,True
22,24,70,268.12071632542586,424.34225750820985,True,UAV1,1.0,True
22,25,64,242.17232969689243,335.4868775586582,True,UAV3,1.0,True
22,26,66,282.30716399547356,432.19085889845184,True,UAV1,1.0,True
22,27,67,204.90172570247054,297.30067721825475,True,UAV3,1.0,True
22,28,74,256.4848677444486,438.97179080997205,True,UAV1,1.0,True
22,30,47,494.5293728258329,286.57240443600875,True,UAV5,1.0,True
22,31,39,285.0548736509853,273.3405659559534,True,UAV3,1.0,True
22,32,40,492.86743411138514,272.7879183441102,True,UAV4,1.0,True
22,33,41,260.07072735370787,463.1116433767358,True,UAV1,1.0,True
22,34,59,436.15776420313256,349.6429336515399,True,UAV5,1.0,True
23,0,68,311.4864587259345,452.59239889860413,True,UAV1,1.0,True
23,1,69,485.5628267218836,255.57192637734343,True,UAV5,1.0,True
23,2,71,157.1721150000365,79.73714993981488,True,UAV2,1.0,True
23,3,72,452.7871682523637,376.6759466166123,True,UAV5,1.0,True
23,4,44,23.607835784013847,48.54417904043457,True,UAV2,1.0,True
23,5,75,62.39226694618111,114.08835389198666,True,UAV2,1.0,True
23,6,65,97.81608529011599,79.31290668374368,True,UAV2,1.0,True
23,7,42,159.8395010339805,135.06304197208019,True,UAV2,1.0,True
23,8,60,27.85142082030334,10.437561338594769,True,local,0.0,True
23,9,45,357.82134233792596,208.41863685942286,True,UAV3,1.0,True
23,10,73,403.8554354934259,272.3346945137979,True,UAV4,1.0,True
23,11,48,92.55546778968217,66.88059448332012,True,UAV2,1.0,True
23,12,76,370.94820512165535,245.1164587196987,True,UAV3,1.0,True
23,13,61,391.6191183034638,243.4979321967468,True,UAV5,1.0,True
23,14,51,82.08709206636784,113.88807769864142,True,UAV2,1.0,True
23,15,52,318.5169971519513,319.208659193132,True,UAV3,1.0,True
23,16,53,265.85447088654763,476.1089940972726,True,UAV1,1.0,True
23,17,54,460.5342661677301,301.65252843242484,True,UAV5,1.0,True
23,18,55,308.16892466157975,269.0052462699543,True,UAV3,1.0,True
23,19,56,145.22126339483705,112.02518611230576,True,UAV2,1.0,True
23,20,57,203.31229678325855,426.2743526212569,True,UAV1,1.0,True
23,21,58,209.24884259194837,409.848117245599,True,UAV1,1.0,True
23,22,62,394.32812981125056,316.8128116294627,True,UAV4,1.0,True
23,23,63,349.2321001550738,266.35221107358444,True,UAV5,1.0,True
23,24,70,268.380049317645,424.22872734666976,True,UAV1,1.0,True
23,25,64,242.05722651826287,335.27938874678557,True,UAV3,1.0,True
23,26,66,282.4850666361836,432.3697750250468,True,UAV1,1.0,True
23,27,67,205.1218960095027,297.3517052148935,True,UAV3,1.0,True
23,28,74,256.4650052473263,439.1682006191673,True,UAV1,1.0,True
23,29,77,207.13478628435274,270.52268253541644,True,UAV3,1.0,True
23,30,47,494.3782246758659,286.3586448181495,True,local,0.0,True
23,34,59,436.0494927372012,349.4027834328825,True,UAV5,1.0,True
24,0,68,311.7569644238286,452.56617094726175,True,UAV1,1.0,True
24,1,69,485.43590600190385,255.33747136933405,True,UAV4,1.0,True
24,2,71,157.44799645273744,79.79318182046312,True,UAV2,1.0,True
24,3,72,452.9971053863155,376.7055775511577,True,UAV5,1.0,True
24,4,44,23.556593631952385,48.785557320328614,True,UAV2,1.0,True
24,5,75,62.449899970818926,113.82899264889375,True,UAV2,1.0,True
24,6,65,97.96222431232924,79.13575901233936,True,UAV2,1.0,True
24,7,78,112.82100102450165,4.47756942298001,True,UAV2,1.0,True
24,8,79,425.7547042102698,260.0048910839938,True,UAV4,1.0,True
24,9,45,357.6045427471009,208.55638075114777,True,UAV3,1.0,True
24,10,73,404.0552307331834,272.27399291166915,True,UAV4,1.0,True
24,11,48,92.7968055244237,66.85294900802982,True,UAV2,1.0,True
24,12,76,370.8068332906563,244.97202941002266,True,UAV3,1.0,True
24,13,61,391.74668958361224,243.72752785948398,True,UAV4,1.0,True
24,14,51,82.16752753531108,114.13268802526355,True,UAV2,1.0,True
24,15,52,318.7257116511535,319.3507529490744,True,UAV3,1.0,True
24,16,80,488.34949947242785,330.4805912842929,True,UAV4,1.0,True
24,17,54,460.2992790568535,301.58172831709476,True,UAV4,1.0,True
24,18,55,308.3553051967043,269.18386508290394,True,UAV3,1.0,True
24,19,56,145.4503882557659,112.1057416228477,True,UAV2,1.0,True
24,20,57,203.4393332802214,426.05092542665346,True,UAV1,1.0,True
24,21,58,209.02083406566834,409.75165456124006,True,UAV1,1.0,True
24,22,62,394.13416670956445,316.9433783197919,True,UAV4,1.0,True
24,23,63,349.1511576709705,266.1256007658063,True,UAV3,1.0,True
24,24,70,268.6279971475674,424.1196941282004,True,UAV1,1.0,True
24,25,64,241.9400581170922,335.0673702797183,True,UAV3,1.0,True
24,26,66,282.65795528627694,432.5476153263988,True,UAV1,1.0,True
24,27,67,205.34596191444854,297.4035701456675,True,UAV3,1.0,True
24,28,74,256.44607360424885,439.3780220149896,True,UAV1,1.0,True
24,29,77,207.31476156657848,270.37630989311947,True,UAV3,1.0,True
24,30,47,494.2296281178253,286.1474672120368,True,UAV4,1.0,True
24,31,81,271.91061319746876,425.01721866014975,True,UAV1,1.0,True
24,34,59,435.9404251628147,349.16458560170673,True,UAV4,1.0,True
25,0,68,312.01541227026365,452.5432098384321,True,UAV1,1.0,True
25,1,69,485.3119377053684,255.10702379005073,True,UAV4,1.0,True
25,2,71,157.7173597466368,79.84547898425683,True,UAV2,1.0,True
25,3,72,453.21686608672877,376.73530927291336,True,UAV5,1.0,True
25,4,82,161.7244723084175,162.31072812837309,True,UAV2,1.0,True
25,5,75,62.50993608627413,113.57130839786699,True,UAV2,1.0,True
25,6,65,98.11746784912793,78.95199304526025,True,UAV2,1.0,True
25,7,78,112.62718448141531,4.463195050150797,True,UAV2,1.0,True
25,8,79,425.58354630545637,259.7517945270188,True,UAV4,1.0,True
25,9,83,406.67524563809457,299.34962906885136,True,UAV5,1.0,True
25,10,73,404.2677856517098,272.21021154851917,True,UAV5,1.0,True
25,11,48,93.04079156815999,66.82613827088667,True,UAV2,1.0,True
25,12,76,370.65884605834975,244.82249374535388,True,UAV3,1.0,True
25,13,61,391.8693326827558,243.9500909734143,True,UAV4,1.0,True
25,14,51,82.24819983470246,114.37763021082705,True,UAV2,1.0,True
25,15,52,318.93534007208905,319.49454985462904,True,UAV3,1.0,True
25,16,80,488.5320908071864,330.397974782304,True,UAV5,1.0,True
25,17,54,460.0596619809418,301.5125103539884,True,UAV5,1.0,True
25,18,55,308.54095674272764,269.3621919419085,True,UAV3,1.0,True
25,19,56,145.67593742157803,112.18599859868661,True,UAV2,1.0,True
25,20,57,203.56782230854543,425.83077470912497,True,UAV1,1.0,True
25,21,58,208.79456209779218,409.6584003842805,True,UAV1,1.0,True
25,22,62,393.93314177160335,317.07618214521017,True,UAV4,1.0,True
25,23,63,349.07168097446305,265.89244818313455,True,UAV3,1.0,True
25,24,70,268.8689707992309,424.01517140548646,True,UAV1,1.0,True
25,25,64,241.82116857953773,334.8567681832119,True,UAV3,1.0,True
25,26,66,282.8257508744461,432.7235981955468,True,UAV1,1.0,True
25,27,67,205.58025309935786,297.4545743248179,True,UAV3,1.0,True
25,28,74,256.4234220098776,439.59817612632605,True,UAV1,1.0,True
25,29,77,207.49844517840123,270.2274888809601,True,UAV3,1.0,True
25,30,84,438.6442589938198,413.4716401389021,True,UAV5,1.0,True
25,31,81,272.0600763361747,424.87279990375106,True,UAV1,1.0,True
25,32,85,389.20590130789066,285.3326865948518,True,UAV3,1.0,True
25,34,59,435.83478860023877,348.9299525916157,True,UAV4,1.0,True
26,0,86,77.64210161971367,30.668549873346628,True,UAV2,1.0,True
26,1,69,485.1928569078625,254.8780926762859,True,UAV4,1.0,True
26,2,71,157.9751418246652,79.895598846707,True,UAV2,1.0,True
26,3,72,453.44256874413867,376.7713239553748,True,UAV5,1.0,True
26,4,82,161.72218002174125,162.0439686710198,True,UAV2,1.0,True
26,5,75,62.56507684245882,113.31889633144657,True,UAV2,1.0,True
26,6,65,98.26659116914549,78.77545529508076,True,UAV2,1.0,True
26,7,78,112.41780825101269,4.4510848484810674,True,UAV2,1.0,True
26,8,79,425.42834193307624,259.51614838402963,True,UAV4,1.0,True
26,9,83,406.74867435400563,299.63650478028063,True,UAV4,1.0,True
26,10,73,404.48643131927673,272.1461637037657,True,UAV5,1.0,True
26,11,87,419.98989378742806,253.0350726046453,True,UAV4,1.0,True
26,12,76,370.50714279011964,244.6669153774651,True,UAV3,1.0,True
26,13,61,391.9923934989254,244.1740541924907,True,UAV4,1.0,True
26,14,51,82.32684391307437,114.61662595803644,True,UAV2,1.0,True
26,15,52,319.1444374841023,319.63627774539674,True,UAV3,1.0,True
26,16,80,488.7275904497999,330.3079610865309,True,UAV5,1.0,True
26,17,54,459.81883468657435,301.44271297355897,True,UAV5,1.0,True
26,18,55,308.72223512587806,269.53908038775955,True,UAV3,1.0,True
26,19,56,145.9048759330961,112.26631489879007,True,UAV2,1.0,True
26,20,57,203.6969718688396,425.6066556156646,True,UAV1,1.0,True
26,21,58,208.55978162603333,409.56195128981665,True,UAV1,1.0,True
26,22,62,393.7283786049263,317.211289971253,True,UAV5,1.0,True
26,23,63,348.99164340658695,265.655524254404,True,UAV3,1.0,True
26,24,70,269.09938429710394,423.91652090091964,True,UAV1,1.0,True
26,25,64,241.6997861320635,334.64622570945744,True,UAV3,1.0,True
26,26,66,282.9932658019728,432.8989902964046,True,UAV1,1.0,True
26,27,67,205.81915493494105,297.5103245989099,True,UAV3,1.0,True
26,28,74,256.3999192988833,439.82587322896404,True,UAV1,1.0,True
26,29,77,207.68846175211988,270.07485918893013,True,UAV3,1.0,True
26,30,84,438.8298056420344,413.4087207882592,True,UAV5,1.0,True
26,31,81,272.215406568689,424.7182946053716,True,UAV1,1.0,True
26,32,85,389.31588003003276,285.6112896150252,True,local,0.0,False
26,33,88,224.9229564328823,319.2355331506683,True,UAV3,1.0,True
26,34,59,435.72840152692504,348.6962281832213,True,UAV4,1.0,True
26,35,89,343.790903897641,280.8552072531444,True,UAV3,1.0,True
26,36,90,522.0055195880277,346.16374765817693,True,UAV5,1.0,True
27,0,86,77.78275826396595,30.396508664612703,True,UAV2,1.0,True
27,1,69,485.0736426109609,254.65274292511754,True,UAV4,1.0,True
27,2,71,158.2257025933853,79.9481610803992,True,UAV2,1.0,True
27,3,72,453.68229406015917,376.80617238994256,True,UAV5,1.0,True
27,4,82,161.7204939443883,161.7884172063075,True,UAV2,1.0,True
27,5,75,62.62022276001546,113.07313915207088,True,UAV2,1.0,True
27,6,65,98.41657140999993,78.59838086729272,True,UAV2,1.0,True
27,7,78,112.19729910906212,4.436971057590515,True,UAV2,1.0,True
27,8,79,425.2800856194931,259.2918516561546,True,UAV4,1.0,True
27,9,83,406.8198049110773,299.91417141502774,True,UAV4,1.0,True
27,10,73,404.71160620473376,272.07964321235767,True,UAV4,1.0,True
27,11,87,419.8331930785429,253.15292373880206,True,UAV4,1.0,True
27,12,76,370.3511736441854,244.50743583627025,True,UAV3,1.0,True
27,13,61,392.11952940325244,244.40193786865282,True,UAV4,1.0,True
27,14,91,241.15558746861961,201.2072804731914,True,UAV3,1.0,True
27,15,92,466.5693551446758,446.6651926464852,True,UAV5,1.0,True
27,16,80,488.9338448033465,330.21129774394564,True,UAV5,1.0,True
27,17,93,268.93157127074073,208.66559092522328,True,UAV3,1.0,True
27,19,56,146.13769673816472,112.34948101363786,True,UAV2,1.0,True
27,20,57,203.82287742532023,425.3807341540342,True,UAV1,1.0,True
27,21,58,208.32494991913683,409.46746096569603,True,UAV1,1.0,True
