slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
18,24,24,145.06676045846848,49.19918735701799,True,UAV2,1.0,True
18,25,25,509.1736989757995,295.3626566107565,True,UAV5,1.0,True
18,26,26,382.9009931075938,239.43627666718808,True,UAV4,1.0,True
18,27,27,377.25963180715854,458.9690913939687,True,UAV1,1.0,True
18,29,33,420.19855694839805,416.5890986883996,True,UAV1,1.0,True
18,30,37,504.7437481255387,308.8497623055644,True,UAV5,1.0,True
18,31,41,282.0448867396346,273.20320515858447,True,UAV3,1.0,True
18,32,44,299.74216969390216,329.87777465837354,True,UAV3,1.0,True
18,33,45,281.0800808340873,259.4990777801515,True,UAV3,1.0,True
18,35,48,306.2902954638868,234.7642773597572,True,UAV4,1.0,True
18,36,49,359.11343453598863,206.65698752731979,True,UAV4,1.0,True
18,37,50,326.69176354367323,471.673070660732,True,UAV1,1.0,True
18,38,51,496.3651699852458,287.75521989492944,True,UAV5,1.0,True
19,0,29,67.69532535891278,17.65496103997629,True,local,0.0,True
19,1,30,259.83866503612825,324.6647680959412,True,local,0.0,False
19,2,34,76.96017406860429,17.136440958241053,True,UAV2,1.0,True
19,3,35,264.18455980347346,352.3656068410678,True,UAV3,1.0,True
19,4,36,368.0406167038924,365.2728887996248,True,UAV1,1.0,True
19,5,38,166.7972825809676,68.61830191604922,True,UAV2,1.0,True
19,6,39,394.6221635927749,259.95200186820927,True,UAV1,1.0,True
19,7,42,136.18051756237352,108.94730907164578,True,UAV2,1.0,True
19,8,31,540.6107376038713,265.0980946424183,True,UAV5,1.0,True
19,9,43,372.90755533369514,444.2753009529712,True,UAV1,1.0,True
19,10,46,19.957293921699367,101.04362096527058,True,local,0.0,True
19,11,52,124.41784861238733,130.8009009245854,True,UAV2,1.0,True
19,12,53,216.14213572069733,274.50154705775935,True,local,0.0,False
19,13,54,484.7462053278192,294.40001874291244,True,UAV5,1.0,True
19,14,55,167.17113493631174,124.66567664513195,True,UAV2,1.0,True
19,15,56,258.16593420185495,257.4873452854245,True,local,0.0,True
19,16,57,293.04876046451085,249.99104673438748,True,UAV3,1.0,True
19,17,58,31.44338175065114,61.207354068588224,True,UAV2,1.0,True
19,18,59,347.9338791590522,278.9480146142182,True,UAV3,1.0,True
19,19,60,256.15513208501375,234.51691988409345,True,UAV3,1.0,True
19,20,61,584.2322767161064,230.9391086338076,True,UAV5,1.0,True
19,21,62,166.38087382063947,89.5174886441093,True,UAV2,1.0,True
19,22,63,537.7056611019389,285.48794851157373,True,UAV5,1.0,True
19,23,64,272.31338313974277,359.03224724013387,True,local,0.0,False
19,24,24,145.1749850377888,48.973673721351965,True,UAV2,1.0,True
19,25,25,509.15096908274455,295.1246077424349,True,UAV5,1.0,True
19,26,26,382.9918020654334,239.66122781373073,True,UAV4,1.0,True
19,27,27,377.4514457607165,459.1225579667533,True,UAV1,1.0,True
19,28,65,420.8291710563956,415.9093963188984,True,UAV1,1.0,True
19,29,33,419.9712901424969,416.6910027690633,True,UAV1,1.0,True
19,30,37,504.8839402283893,308.65294494075545,True,UAV5,1.0,True
19,31,41,281.83783906873987,273.3557696210053,True,UAV3,1.0,True
19,32,44,299.5980611121937,329.6945189895462,True,UAV3,1.0,True
19,33,45,280.8722416053913,259.36322272173607,True,UAV3,1.0,True
19,35,48,306.06095468470403,234.6765871107642,True,local,0.0,True
19,36,49,358.96856063553594,206.4455339239357,True,UAV3,1.0,True
19,38,51,496.59195398012434,287.6407032298019,True,UAV5,1.0,True
20,0,29,67.76999424924375,17.887589385880407,True,UAV2,1.0,True
20,1,30,260.008411051395,324.85290861563624,True,UAV3,1.0,True
20,2,34,77.15475067568775,17.299486329090236,True,UAV2,1.0,True
20,3,35,263.9222247284199,352.37263495739256,True,UAV3,1.0,True
20,4,36,368.2988431437127,365.28923267792453,True,UAV1,1.0,True
20,5,38,166.9000861399798,68.85214323315948,True,UAV2,1.0,True
20,6,39,394.4082783696201,260.09430680131254,True,UAV1,1.0,True
20,7,42,136.37664747101977,108.81071413420662,True,UAV2,1.0,True
20,8,31,540.5783327469185,265.34712145662223,True,UAV5,1.0,True
20,9,43,373.04325087865715,444.07296949100436,True,UAV1,1.0,True
20,10,46,19.906719824977348,101.28149644711102,True,local,0.0,True
20,11,52,124.16933056325217,130.71902435715765,True,UAV2,1.0,True
20,12,53,215.9411184978301,274.6082004875093,True,local,0.0,False
20,13,54,484.98854576356155,294.52251029718724,True,UAV1,1.0,True
20,14,55,167.04470129046754,124.48594713513899,True,UAV2,1.0,True
20,15,56,257.9755002463726,257.7000271644986,True,local,0.0,True
20,16,57,293.2532955596937,250.08643682311757,True,local,0.0,False
20,17,58,31.541496527184627,61.468807650843,True,UAV2,1.0,True
20,18,59,347.80063163717074,279.10283953179703,True,local,0.0,False
20,19,60,256.34771326231987,234.4157539866945,True,local,0.0,False
20,20,61,584.4431959893942,230.9130579067037,True,UAV5,1.0,True
20,21,62,166.5644138216053,89.45909436612645,True,UAV2,1.0,True
20,22,63,537.6258450543429,285.7857105254478,True,UAV5,1.0,True
20,23,64,272.40149319852947,359.2163563744207,True,UAV3,1.0,True
20,24,66,25.281219293129002,138.80354946050602,True,local,0.0,True
20,25,67,590.2108859631501,278.58179656304003,True,local,0.0,True
20,26,68,569.7036050983622,293.02964520363923,True,UAV5,1.0,True
20,27,69,443.930828796342,282.95385047174,True,UAV5,1.0,True
20,28,65,420.6334824681486,415.95098102819566,True,UAV1,1.0,True
20,29,33,419.7434388896782,416.7939583223538,True,UAV1,1.0,True
20,30,37,505.0281462430346,308.4507613950132,True,UAV1,1.0,True
20,31,41,281.63429251711204,273.5003619905987,True,UAV3,1.0,True
20,32,44,299.4524435932613,329.50709509288333,True,UAV3,1.0,True
20,33,45,280.6687339909342,259.2296271999576,True,UAV3,1.0,True
20,35,48,305.8286014257961,234.58837016824248,True,local,0.0,True
20,36,49,358.8232939632253,206.23643580024807,True,local,0.0,False
20,38,51,496.8191435258518,287.52415984144744,True,UAV5,1.0,True
21,0,70,161.41120483801242,15.98677570829694,True,local,0.0,False
21,1,71,338.80686802433195,305.6499300271179,True,UAV4,1.0,True
21,2,34,77.34758870993556,17.45964354635973,True,UAV2,1.0,True
21,3,35,263.6650804948667,352.37645721160567,True,UAV3,1.0,True
21,4,36,368.55152104362156,365.30349647359566,True,UAV1,1.0,True
21,5,38,167.0016807334165,69.0907989257975,True,UAV2,1.0,True
21,6,39,394.1987493654196,260.23545012792454,True,UAV4,1.0,True
21,7,42,136.57425508778908,108.67371666451162,True,UAV2,1.0,True
21,8,72,361.82792849170374,381.45692103372005,True,UAV1,1.0,True
21,9,43,373.1813427093321,443.8681267517898,True,UAV1,1.0,True
21,10,46,19.85477058506892,101.52376996914587,True,UAV2,1.0,True
21,11,52,123.92404139767649,130.63888807453574,True,UAV2,1.0,True
21,12,53,215.73770656603384,274.71489791109934,True,UAV3,1.0,True
21,13,54,485.22445203519607,294.640497504087,True,UAV5,1.0,True
21,14,55,166.90704405983803,124.2931130081798,True,UAV2,1.0,True
21,15,56,257.7924290765575,257.90591329741176,True,UAV3,1.0,True
21,16,57,293.46078599580864,250.18340376926176,True,UAV4,1.0,True
21,17,58,31.63523288284089,61.7284607377496,True,UAV2,1.0,True
21,18,59,347.65906326364103,279.27126640178585,True,UAV4,1.0,True
21,19,60,256.5503337299359,234.31065547019037,True,UAV3,1.0,True
21,20,61,584.6652624950855,230.88468422899982,True,local,0.0,True
21,21,62,166.76607204574222,89.39520647104432,True,UAV2,1.0,True
21,22,63,537.5458521673447,286.06599653304085,True,UAV5,1.0,True
21,23,64,272.49810009871453,359.4138565270582,True,UAV3,1.0,True
21,24,66,25.355802883736747,139.0357361441093,True,local,0.0,True
21,25,67,590.1625215914157,278.7720799772024,True,UAV5,1.0,True
21,26,68,569.8160138086204,292.8674637416387,True,UAV5,1.0,True
21,27,69,443.98242563777984,282.75385698639974,True,UAV5,1.0,True
21,28,65,420.42475067614936,415.99518027932044,True,UAV1,1.0,True
21,29,73,307.14288194483294,248.89562241636818,True,UAV3,1.0,True
21,30,37,505.1730237697709,308.24333990681987,True,UAV5,1.0,True
21,31,41,281.425911246779,273.6481965496863,True,UAV3,1.0,True
21,32,44,299.30575240850175,329.31911950391753,True,UAV3,1.0,True
21,33,45,280.4668857781719,259.09497747109396,True,UAV3,1.0,True
21,35,48,305.59237620679437,234.49655009543704,True,UAV4,1.0,True
21,36,49,358.6811000709597,206.03277914887556,True,UAV4,1.0,True
21,38,51,497.0459676203799,287.40824173728384,True,UAV1,1.0,True
22,0,70,161.443123017215,15.687393297412966,True,UAV2,1.0,True
22,1,71,338.50632406252004,305.61911456884985,True,UAV4,1.0,True
22,2,74,154.92086498645406,58.22883509712226,True,UAV2,1.0,True
22,3,75,292.49854553201686,250.63562554322138,True,UAV4,1.0,True
22,4,76,506.62535358958485,239.00784002262782,True,UAV5,1.0,True
22,5,38,167.10476792085115,69.32637017957954,True,UAV2,1.0,True
22,6,39,393.98329367294843,260.3811042699403,True,UAV4,1.0,True
22,7,42,136.77611020037182,108.53565215256138,True,UAV2,1.0,True
22,8,72,362.00653154806605,381.69919146582555,True,UAV1,1.0,True
22,9,43,373.31986701503644,443.663019068977,True,local,0.0,False
22,10,46,19.802081376678274,101.76348233031236,True,UAV2,1.0,True
22,11,52,123.67996457253655,130.5585440558138,True,UAV2,1.0,True
22,12,53,215.5321809354809,274.82131652429956,True,UAV3,1.0,True
22,13,54,485.46034292953766,294.7580353769623,True,UAV1,1.0,True
22,14,55,166.76536733701298,124.10091211405148,True,UAV2,1.0,True
22,15,56,257.6157550118482,258.10452487435003,True,UAV3,1.0,True
22,16,57,293.6703072838826,250.28043730931293,True,UAV3,1.0,True
22,17,58,31.728174721892366,61.97791111125215,True,UAV2,1.0,True
22,18,59,347.51248382435693,279.4460454625301,True,UAV1,1.0,True
22,19,60,256.7578749376578,234.2031545104377,True,UAV3,1.0,True
22,20,61,584.8911804983729,230.85566630318905,True,UAV5,1.0,True
22,21,62,166.9793521886706,89.32836223499716,True,UAV2,1.0,True
22,22,63,537.4727607603173,286.32827757293995,True,UAV5,1.0,True
22,23,64,272.60263672801847,359.62076167854264,True,UAV3,1.0,True
22,24,66,25.430223510154363,139.26728978077307,True,local,0.0,True
22,25,67,590.110521263187,278.9743970707016,True,UAV5,1.0,True
22,26,68,569.9364451338205,292.6898104792553,True,UAV5,1.0,True
22,27,69,444.0325934443823,282.5444927241332,True,UAV1,1.0,True
22,28,65,420.2000775528114,416.04183210800045,True,UAV1,1.0,True
22,29,73,307.371622392189,248.6939727288435,True,UAV3,1.0,True
22,31,41,281.21918173532805,273.7947037611415,True,UAV3,1.0,True
22,32,44,299.1573588822808,329.12589329919376,True,UAV3,1.0,True
22,33,45,280.26413800262566,258.9610704014854,True,UAV4,1.0,True
22,35,48,305.35615056711384,234.40678707872488,True,UAV4,1.0,True
22,36,49,358.53690462451965,205.8261164011633,True,UAV4,1.0,True
22,38,51,497.27280312738344,287.29189107372093,True,UAV1,1.0,True
23,0,70,161.4766446913372,15.409358974470942,True,UAV2,1.0,True
23,1,71,338.22657740106007,305.5911685675507,True,UAV1,1.0,True
23,2,74,155.06788399820437,58.35970623591643,True,UAV2,1.0,True
23,3,75,292.68917925483595,250.86787922461758,True,UAV3,1.0,True
23,4,76,506.84299409293783,238.80240079627535,True,UAV5,1.0,True
23,5,77,81.37538863160428,62.030051698871574,True,UAV2,1.0,True
23,6,78,339.7830893107263,355.76742331588395,True,UAV1,1.0,True
23,7,42,136.982010575046,108.3924404663762,True,UAV2,1.0,True
23,8,72,362.17690942515515,381.9297165120658,True,UAV1,1.0,True
23,9,79,475.5456210733369,417.7639578613607,True,UAV1,1.0,True
23,10,46,19.74977637259186,102.00162619576528,True,UAV2,1.0,True
23,11,52,123.43671274221191,130.48113075727858,True,UAV2,1.0,True
23,12,53,215.32375857692122,274.93248868145116,True,UAV3,1.0,True
23,13,54,485.69322879710995,294.8755880729701,True,UAV1,1.0,True
23,14,55,166.61863330347526,123.90163975263098,True,UAV2,1.0,True
23,15,56,257.44203289473745,258.2989449838403,True,UAV3,1.0,True
23,16,57,293.88804589429463,250.38049161739536,True,UAV3,1.0,True
23,17,58,31.821395297114595,62.223103726756335,True,UAV2,1.0,True
23,18,59,347.36257769178883,279.62820444189146,True,UAV4,1.0,True
23,19,60,256.97167711586974,234.09174250293626,True,UAV3,1.0,True
23,20,61,585.1210908596051,230.82667842224876,True,UAV5,1.0,True
23,21,62,167.20126664456214,89.26232677727106,True,UAV2,1.0,True
23,22,63,537.4067097362121,286.5822892163462,True,UAV5,1.0,True
23,23,64,272.70766663359245,359.8319472257111,True,local,0.0,True
23,24,66,25.507367091386882,139.49977720784523,True,local,0.0,True
23,25,67,590.0572855634413,279.1860958173015,True,UAV5,1.0,True
23,26,68,570.0614469990815,292.5032441188478,True,UAV5,1.0,True
23,27,69,444.08325823120134,282.3307796768943,True,UAV1,1.0,True
23,28,65,419.95938704200245,416.0912973548284,True,UAV1,1.0,True
23,29,73,307.58621397923986,248.5079754366887,True,UAV4,1.0,True
23,30,80,493.34068132598946,371.7930259183505,True,UAV1,1.0,True
23,32,44,299.00395715407507,328.93059657569984,True,UAV3,1.0,True
23,33,45,280.06303885987774,258.8308645719937,True,UAV4,1.0,True
23,35,48,305.12139842571446,234.3175637235273,True,UAV3,1.0,True
23,36,49,358.39208805365985,205.61676126338529,True,UAV4,1.0,True
23,38,51,497.4991067044535,287.1752917974752,True,UAV1,1.0,True
24,0,70,161.50704763631927,15.143979727210027,True,UAV2,1.0,True
24,1,71,337.9596366016175,305.5636949269961,True,UAV3,1.0,True
24,2,74,155.2258774462586,58.49983202641461,True,UAV2,1.0,True
24,3,75,292.86771811136674,251.0833494720748,True,UAV3,1.0,True
24,4,76,507.04879678471303,238.60565197738174,True,UAV5,1.0,True
24,5,77,81.29148853375273,61.85600956319318,True,UAV2,1.0,True
24,6,78,339.71456591922373,355.5781002951121,True,UAV3,1.0,True
24,7,81,7.645797264111548,145.49405978087225,True,local,0.0,True
24,8,72,362.338212679241,382.1499197575385,True,UAV1,1.0,True
24,9,79,475.70228613243523,417.8933706892156,True,UAV1,1.0,True
24,10,46,19.697805787652957,102.23673350368226,True,UAV2,1.0,True
24,11,52,123.19448389275873,130.40711466472695,True,UAV2,1.0,True
24,12,53,215.1116482576262,275.0445178041006,True,UAV3,1.0,True
24,13,54,485.92831792183443,294.99167115807165,True,UAV5,1.0,True
24,14,55,166.47311128064393,123.70173002124706,True,UAV2,1.0,True
24,15,56,257.26603969010205,258.49328804485407,True,UAV3,1.0,True
24,16,57,294.10552435912314,250.47927844508342,True,UAV3,1.0,True
24,17,58,31.912376350539635,62.46890736962773,True,UAV2,1.0,True
24,18,59,347.2098887973434,279.8093335972041,True,UAV4,1.0,True
24,19,60,257.1855182811559,233.9798751888325,True,UAV3,1.0,True
24,20,82,432.7342089901033,404.0487962186837,True,UAV1,1.0,True
24,21,62,167.42984338764828,89.19463606772591,True,UAV2,1.0,True
24,22,63,537.3445340981982,286.8327850999667,True,UAV5,1.0,True
24,23,64,272.81683866346737,360.0544750082805,True,UAV3,1.0,True
24,24,66,25.58506990556295,139.73717526700452,True,UAV2,1.0,True
24,25,67,590.0009181680261,279.40476256952974,True,local,0.0,True
24,26,68,570.1939884757339,292.30739516480475,True,UAV5,1.0,True
24,27,69,444.13542623799594,282.11002496414744,True,UAV5,1.0,True
24,28,65,419.7125603862981,416.1441733643107,True,local,0.0,True
24,29,73,307.7917471863186,248.32816278028116,True,UAV3,1.0,True
24,30,80,493.5389665996387,371.66793428141995,True,UAV5,1.0,True
24,31,83,439.1507886049822,265.07223755295416,True,UAV4,1.0,True
24,35,48,304.8891585798921,234.23104234347738,True,UAV4,1.0,True
24,36,49,358.2506369925236,205.40699139632034,True,UAV4,1.0,True
24,38,51,497.72775526917957,287.06135405406104,True,UAV1,1.0,True
25,0,70,161.53834999294992,14.880994876065767,True,local,0.0,False
25,1,71,337.6991115881529,305.536465079946,True,UAV4,1.0,True
25,2,74,155.39351481458704,58.64396221007869,True,UAV2,1.0,True
25,3,75,293.0401901106945,251.29091550647686,True,UAV3,1.0,True
25,4,76,507.2458849744985,238.41602087266472,True,local,0.0,False
25,5,77,81.20066348443522,61.670289405633675,True,UAV2,1.0,True
25,6,78,339.64005146174276,355.3757224293484,True,local,0.0,False
25,7,81,7.64121787202019,145.801390882985,True,local,0.0,False
25,8,72,362.49533204659775,382.36223728252935,True,UAV1,1.0,True
25,9,79,475.8694283962981,418.02830889744985,True,UAV5,1.0,True
25,10,84,110.3894934695265,40.89451393170061,True,UAV2,1.0,True
25,11,52,122.95559489606728,130.33212102630725,True,UAV2,1.0,True
25,12,53,214.90132316201058,275.1556908255506,True,UAV3,1.0,True
25,13,54,486.1624449389955,295.1054773647854,True,UAV5,1.0,True
25,14,55,166.3320893858438,123.50027375664453,True,UAV2,1.0,True
25,15,56,257.0885640318641,258.686332607847,True,UAV3,1.0,True
25,16,57,294.32040606302917,250.5795234431551,True,UAV4,1.0,True
25,17,58,32.00120706847676,62.71330392610482,True,UAV2,1.0,True
25,18,59,347.05627982918094,279.9924471290972,True,UAV4,1.0,True
25,19,60,257.39701709137154,233.86815451291838,True,UAV3,1.0,True
25,20,82,432.57101464133274,403.9291702194453,True,UAV5,1.0,True
25,21,62,167.65702735654642,89.12656201945543,True,UAV2,1.0,True
25,22,63,537.2825453316556,287.08102586412076,True,UAV5,1.0,True
25,23,64,272.92421613637777,360.2763345836172,True,UAV3,1.0,True
25,24,66,25.664145205532318,139.97537958721225,True,UAV2,1.0,True
25,25,67,589.9444453330664,279.6258040897068,True,UAV5,1.0,True
25,26,68,570.328412575913,292.1116299343444,True,UAV5,1.0,True
25,27,69,444.1908387494169,281.87795227364535,True,local,0.0,True
25,28,65,419.46301791051224,416.19835544394937,True,UAV1,1.0,True
25,29,73,307.9864931968336,248.1525048871645,True,UAV3,1.0,True
25,30,80,493.7384932358054,371.53870291744175,True,UAV1,1.0,True
25,31,83,439.39958562838336,264.8955663628019,True,UAV4,1.0,True
25,32,85,364.5220907883145,400.8099673329542,True,local,0.0,True
25,33,86,493.2328857265187,355.93413462352123,True,UAV5,1.0,True
26,0,70,161.56883995873764,14.630249998947852,True,local,0.0,True
26,1,71,337.44313928907667,305.51361603420264,True,UAV3,1.0,True
26,2,74,155.56576882479268,58.79556645673782,True,UAV2,1.0,True
26,3,75,293.2101317253754,251.49130322845852,True,UAV3,1.0,True
26,4,76,507.43653039549054,238.23170710192616,True,UAV5,1.0,True
26,5,77,81.10283357608087,61.471997106022165,True,UAV2,1.0,True
26,6,78,339.5636361603119,355.1658004639014,True,UAV4,1.0,True
26,7,81,7.63673161863339,146.0908700551044,True,local,0.0,True
26,8,72,362.6510755327424,382.57147105427646,True,UAV1,1.0,True
26,9,79,476.0414491170863,418.1679543220261,True,UAV5,1.0,True
26,10,84,110.30520862538019,41.07628097197287,True,UAV2,1.0,True
26,11,87,77.60287553583659,32.53345978260994,True,UAV2,1.0,True
26,12,88,543.3389170980333,440.8784967047525,True,UAV5,1.0,True
26,13,89,481.4409240918291,372.9346104182542,True,UAV1,1.0,True
26,14,55,166.19145368770182,123.29981528468494,True,UAV2,1.0,True
26,15,56,256.91690066849543,258.87813577602793,True,UAV4,1.0,True
26,16,57,294.5404445258462,250.68085066391333,True,UAV4,1.0,True
26,17,58,32.09358359066774,62.96513412724632,True,UAV2,1.0,True
26,18,59,346.9040195403801,280.1759512315461,True,UAV4,1.0,True
26,19,60,257.6113391313867,233.75474606523707,True,UAV4,1.0,True
26,20,82,432.39192376387683,403.79778656563997,True,UAV1,1.0,True
26,21,62,167.8880736609663,89.05637125627821,True,UAV2,1.0,True
26,22,63,537.2179104580857,287.33208313560306,True,UAV1,1.0,True
26,23,64,273.0307807007186,360.49350988613264,True,UAV3,1.0,True
26,24,66,25.742926170805248,140.2125059889482,True,UAV2,1.0,True
26,25,67,589.8887042456576,279.8526259409272,True,UAV5,1.0,True
26,26,68,570.4623957288549,291.9134268096834,True,UAV5,1.0,True
26,27,69,444.2473682039588,281.64512267993746,True,UAV5,1.0,True
26,28,65,419.2145086381468,416.25037711231545,True,UAV1,1.0,True
26,29,73,308.1787773237808,247.97985458775833,True,UAV3,1.0,True
26,30,80,493.9405302572401,371.40779699555367,True,UAV1,1.0,True
